GT Approx tutorial. Basic example. Artificial (branin) function. Test sample.
X1;           X2;           Y
5.242833446;1.875327392;15.30492567
8.751873632;12.94215722;122.9695418
0.912265207;5.544762363;16.66668563
1.15579863;5.595940959;15.46631532
0.8247024999;14.05316948;102.5963918
3.829817557;2.62441502;3.264105014
2.053541247;13.77407165;115.742375
6.455143867;2.341293408;20.97831972
3.803791937;13.0196782;127.967116
-0.6923121839;13.28087499;54.81045284
-1.866787389;5.508412314;22.50970411
3.669408305;2.092293659;1.741866345
-3.536814595;10.01271652;11.58570618
3.555871628;1.323762648;1.633089493
5.149314109;8.585090008;68.16059989
5.943696851;8.273014744;70.44766183
-4.045177805;3.231849108;132.2041972
6.159088205;3.788398272;26.76630207
4.822186124;0.05554324686;12.67447524
2.62323958;1.565744853;2.977638085
5.414677331;1.366154059;16.2411957
9.060332177;6.204734802;17.18889334
-3.20703055;9.977690009;6.446082986
2.291235563;1.955584875;4.82309449
-2.516678021;14.9268783;19.04921357
1.90376346;4.034891086;7.217517264
-2.17654006;3.547992392;47.1484809
3.844810278;13.09384602;130.442084
6.28811187;12.74506843;155.2058896
0.5771381352;9.856535413;40.43912704
9.649871996;13.30696935;113.755092
4.18769366;3.907441488;10.51153662
6.904551516;5.581680669;37.27328189
2.787456601;11.60634946;82.69674488
8.044568305;7.532204526;43.8857945
2.284164749; 7.6817012;25.27447569
 9.1585982;9.204556632;48.96812651
-1.80204368;7.786014974;10.05388261
-1.920120977;12.55009237; 15.820902
7.799111122;6.370606242;34.78698938
7.721196184;3.88861889;17.40040803
6.141383403;0.001782438252;20.70761265
-3.520288724;14.17652899;2.024765461
6.764067092;9.382212457;86.36180725
4.166376883;3.280081251;7.798013733
-1.555402088;10.37137879;12.65479766
-0.4595286187;2.223621392;39.17241703
9.47511479;13.79278377;127.5355903
5.602202099;3.436796151;22.74380072
4.373460751;7.739684106;45.61208103
4.315342813;1.293149206;6.346665702
9.923633263;10.63054765;60.89820087
-0.9210117291;10.4882667;24.29410845
9.384612146;14.58533747;147.8826053
0.8340564477;7.436865217;23.60406668
8.382563506;4.120223907;10.84117548
-4.060082224;2.962367281;139.4041716
2.11014113;8.60338476;34.0836274
3.126556116;10.8153218;73.13541445
0.8306984256;10.07331623;44.63177114
-3.354565472;10.7041507;4.976801177
9.459647732;11.19159129;75.86805519
4.654427961;5.974012238;30.4490273
-4.465665168;6.391152762;94.00345896
4.767504487;1.590613693;10.58756267
3.147400441;8.60799671;40.56222945
-0.5778480092;8.280261349;19.77879366
4.504423592;9.360776232;70.56431259
9.201717913;10.20856208;63.28759911
7.325139406;7.562270406;54.39425803
5.94696822;10.51965637;107.7209318
2.598572242;2.414684054;1.882745332
3.587395002;9.387085474;56.6018128
2.903170229;13.59640909;124.5047834
6.069856397;13.65512073; 177.03839
9.75976746;10.71197436;63.97375262
4.639825497;0.3132308556;10.47747223
6.836989843;1.938793893;18.77769518
-1.358593491;12.79491508;31.33133735
-2.101466834;1.945125847;68.66055749
8.781995946;11.20056801;87.21921221
2.294044267;2.841641252;3.680116806
-0.4350880349;3.874514148;26.78677708
0.2528908525;1.503469897;36.12559507
9.940487103;11.8889842;81.65284862
6.849458826;0.8235062312;18.21613926
-3.250337932;5.833814165;45.3989529
7.270315426;5.65468111;34.62854096
2.590414459;10.39627261;60.3758222
6.963275971;10.72164808;108.4821496
-2.179168532;4.797341613;32.43676386
-0.6829772694;9.314263478;22.14427389
8.753967032;12.5884963;115.2885565
0.5021760085;4.649937302;18.75696802
1.738994429;14.84100015;134.2367143
6.036398522;14.59231614;201.3534531
-0.121888087;8.128581116;  23.26609
-3.393978746;4.339146286;73.81530848
-0.630608453;12.43247651;46.67239909
7.37708496;2.883184618;16.94773921
5.980490786;11.85423125;134.7717167
8.448775145;7.731226482;40.09883209
-3.01458465;3.114450097;78.92881923
-1.668336568;14.33091796;37.32594459
-1.487467399;2.387574484;50.05734982
3.458958251;6.782567873;23.36451149
7.627163097;4.761396768;23.61938861
-0.6948271351;0.9778266564;55.69697128
9.281630418;4.950161773;7.221109951
2.440484788;4.521000748;5.338383721
-2.154634325;7.215067026;12.62490371
4.149544937;4.442028997;12.83916895
-3.661343851;13.78051402;1.714990894
0.6906506906;10.36970639;46.64040087
7.724419899;0.6621516507;11.80618421
-0.3909993492;10.42102773;33.15814195
8.039055794;2.397831027;8.94477613
4.068466403;8.572233653;51.97092233
